Test,Domain,Question,Problem
Data Analyst,1,1,"______________ are defined as the limits within which decisions must be made. They may be described by regulations, contracts, agreements, deals, warranties, certifications, or other legal obligations. These policies can influence the business analysis approach."
Data Analyst,1,2,The purpose of __________________ is to plan an approach for establishing and maintaining effective working relationships with the stakeholders.
Data Analyst,1,3,Business analysts analyze stakeholder attitudes about which of the following (select the one choice that does NOT apply):
Data Analyst,1,4,"When planning the governance approach, business analysts identify (select which one does NOT apply):"
Data Analyst,1,5,____________ is used to understand roles/responsibilities within the organization in an effort to define a governance approach that involves the right stakeholders. 
Data Analyst,1,6,______________ help stakeholders uncover their business analysis information management needs.
Data Analyst,1,7,"__________________ is used to define business analysis processes and understand how to improve those processes to reduce problems from hand-offs, improve cycle times, or alter how business analysis work is performed to support improvements in downstream processes."
Data Analyst,1,8,"Business Analysis Performance Assessment includes a comparison of __________________, identifying the root cause of variances from the expected performance, proposed approaches to address issues, and other findings to help understand the performance of business analysis processes."
Data Analyst,1,9,The plan traceability approach is based on which of the following (select the answer that does NOT apply):
Data Analyst,1,10,__________________ identifies the stakeholders who will have the responsibility and authority to make decisions about business analysis work including who will be responsible for setting priorities and who will approve changes to business analysis information.
Data Analyst,1,11,__________________ is used to find if past initiatives have identified valuable experiences with governance that can be leveraged on current or future initiatives. 
Data Analyst,1,12,"__________________ are a group or individual with a relationship to the change, the need, or the solution."
Data Analyst,2,13,____________ is the drawing forth or receiving of information from stakeholders or other sources 
Data Analyst,2,14,"_____________    Plan includes the planned elicitation activities and techniques, activity logistics (for example, date, time, location, resources, agenda), scope of the elicitation activity, and available sources of background information."
Data Analyst,2,15,________________ Approach describes the types of expected engagement with stakeholders and how they might need to be managed
Data Analyst,2,16,Business analysts monitor the participation and performance of stakeholders to ensure that: (select the one that does NOT apply)
Data Analyst,3,17,Maintenance of Requirements ensures that requirements and designs are accurate and current throughout the life cycle and facilitates requirements reuse where appropriate. 
Data Analyst,3,18,The __________________ knowledge area describes the tasks that business analysts perform in order to manage and maintain requirements and design information from inception to retirement.
Data Analyst,3,19,__________________ is used to identify data structure that may be similar across the enterprise in order to facilitate reuse.
Data Analyst,3,20,"Project Sponsors are responsible for ensuring clear communication of requirements, designs, and other business analysis information to the key stakeholders responsible for approving that information."
Data Analyst,3,21,Requirement Traceability enables which of the following: (select which answer does NOT apply)
Data Analyst,3,22,"When considering changes or additions to existing requirements, business analysts assess the impact of the proposed change by considering which of the following: (select which one does NOT apply)"
Data Analyst,3,23,"_____________ ___provides an understanding of the value proposition that the enterprise satisfies for its customers, the critical factors in delivering that value, and the resulting cost and revenue streams."
Data Analyst,4,24,"The ________________ knowledge area describes the business analysis work that must be performed to collaborate with stakeholders in order to identify a need of strategic or tactical importance (the business need), enable the enterprise to address that need, and align the resulting strategy for the change with higher- and lower-level strategies."
Data Analyst,4,25," _________ are longer term, ongoing, and qualitative statements of a state or condition that the organization is seeking to establish and maintain."
Data Analyst,4,26,Strategies may exist for which of the following: (select the answer that does NOT apply)
Data Analyst,4,27,Which of the following is NOT an accurate definition of the acronym SMART when referring to objectives:
Data Analyst,4,28,"Constraints describe aspects of the current state, aspects of the planned future state that may not be changed by the solution, or mandatory elements of the design."
Data Analyst,4,29,The Strategy Analysis knowledge area includes which of the following tasks: (select the answer that does NOT apply)
Data Analyst,4,30,"______________can be used to determine if the enterprise can meet its needs using its existing structure, resources, capabilities, and technology"
Data Analyst,5,31,The Requirements Analysis and Design Definition knowledge area includes which of the following tasks: (select the answer that does NOT apply)
Data Analyst,5,32,Requirements Analysis and Design Definition knowledge area comes in between what two activities?
Data Analyst,5,33,"Models may also be used to confirm knowledge, identify information gaps that the business analyst may have, and identify duplicate information."
Data Analyst,5,34,What are the two modelling formats: 
Data Analyst,5,35,Business analysts use a requirements architecture to:  (select the answer that does NOT apply)
Data Analyst,5,36,"______________ are alternative results that might have been achieved if the resources, time, and funds devoted to one design option had been allocated to another design option."
Data Analyst,6,37,"______________ describes tasks that analyze the actual value being delivered, identifies limitations which may be preventing value from being realized, and makes recommendations to increase the value of the solution. "
Data Analyst,6,38,The Solution Evaluation knowledge area includes which of the following tasks: (select the answer that does NOT applies)
Data Analyst,6,39,__________________ determine the value of a newly deployed or existing solution.
Data Analyst,6,40,The ________________ is performed to determine if an enterprise is able to adapt to or effectively use a solution.
Data Analyst,6,41,"When conducting an operational assessment, business analysts consider which of the following: (select the answer that does NOT apply)"
Data Analyst,7,42,"A __________ represents a small, concise statement of functionality or quality needed to deliver value to a specific stakeholder."
Data Analyst,7,43,_______________ are used to model the logic of usage scenarios by showing the information passed between objects in the system through the execution of the scenario. 
Data Analyst,7,44,A risk analysis 
Data Analyst,7,45, A use case 
Data Analyst,7,46,"__________ and ________________ are conducted to improve organizational operations, increase customer satisfaction, and increase value to stakeholders. "
Data Analyst,7,47,The balanced scorecard is used in financial modeling
Data Analyst,7,48,"____________ measure the performance of solutions, solution components, and other matters of interest to stakeholders. (select the answer that does NOT apply)"
Data Analyst,7,49,____________ formally assesses a problem and possible decisions in order to determine the value of alternate outcomes under conditions of uncertainty. 
Data Analyst,7,50,"____________ are used to define the requirements, outcomes, or conditions that must be met in order for a solution to be considered acceptable to key stakeholders "
Data Science,1,1,A probability distribution is a function that assigns a probability to each measurable subset of the possible outcomes. 
Data Science,1,2,Which of following distribution gives the probabilities of a single random variable taking on various alternative values 
Data Science,1,3,How many variables need to be given under univariate distribution
Data Science,1,4, __ is the process of concluding using data that are subject to random variation. 
Data Science,1,5,Which of the following is used to test hypotheses and make estimations using sample data? 
Data Science,1,6,Regression is a statistical process for estimating what type of variable 
Data Science,1,7, How many independent variables does the regression needs for estimating a target variable? 
Data Science,1,8, Inferential statistics use for 
Data Science,2,9, _ describes what has happened over a given time.
Data Science,2,10,Diagnostic analytics refers to  
Data Science,2,11,Which of the following type of analytics suggests a course of action? 
Data Science,2,12,Hadoop Distributed File System (HDFS) is a file system that distributes blocks of data redundantly across systems.
Data Science,2,13,"Diagnostic analytics focuses on __  something happened, involves more diverse data inputs and a bit of hypothesizing."
Data Science,2,14,What is HDFS stands for
Data Science,2,15,Which of the following is not a key functionality of Apache Hadoop
Data Science,3,16,What type of chart used to demonstrate time series?
Data Science,3,17,Which of the following is the use of bar chart in ranking message? 
Data Science,3,18,What type of chart used to show the comparison across the categories?
Data Science,3,19,Frequency distribution: A histogram shows the number of observations of a random variable for a given interval.
Data Science,3,20, A __ compares two variables to determine the extent to which they have moved in the same or opposite directions.
Data Science,4,21,Which of the following is the purpose of online analytical processing
Data Science,4,22,Which of the following is not belong to big data
Data Science,4,23,"Big data is lots of data, or fasting moving data, or data has already structed. "
Data Science,4,24,Which of the following area is not included in data mining process
Data Science,4,25, DBMS based on an approach to managing data using a(n) __ language __with first-order predicate logic
Data Science,4,26," Data mining is a process of discovering patterns in large data sets involving methods at the intersection of machine learning, statistics, and database systems."
Data Science,4,27,Which type of learning presented with example inputs and their desired outputs and the goal is to learn a general rule that maps inputs to outputs
Data Science,4,28,"___ is a process of discovering patterns in large data sets involving methods at the intersection of machine learning, statistics, and database systems."
Data Science,5,29,Which of the following refers to unsupervised learning?
Data Science,5,30,Reinforcement learning refers to a computer program interacts with a static environment in which it must perform a certain goal. 
Data Science,5,31,What is ANNs stands for 
Data Science,5,32,"In regression analysis, __"
Data Science,5,33,Bayesian networks is a ___ that represents a set of random variables and their conditional independence with a directed acyclic graph.
Data Science,5,34,___ is a probabilistic graphical model that represents a set of random variables and their conditional independence with a directed acyclic graph.
Data Science,5,35," A __is a flowchart-like structure in which each internal node represents a ""test"" on an attribute, each branch represents the outcome of the test, and each leaf node represents a target value. The paths from root to leaf represent classification rules."
Data Science,5,36," A decision tree is a flowchart-like structure in which each internal node represents a ""test"" on an attribute, each branch represents the __ of the test, and each leaf node represents__ . The paths from root to leaf represent __ rules."
Data Science,6,37,Naïve Bayes uses Bayes’ theorem to __
Data Science,6,38,___ is the act of attempting to segment the data into various groups without providing a target attribute. 
Data Science,6,39,Which of the following data mining technique is not supervised 
Data Science,6,40,Clustering is the act of attempting to segment the data into various groups ___ providing a target attribute. 
Data Science,6,41,Co-occurrence grouping attempts to find an __ between entities based on __ transactions. 
Data Science,6,42,The supervised method attempts to predict 
Data Science,6,43,In __  methods the algorithm searches for patterns and structure among all the variables
