"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"4","10%","90%","20%","90%","60%","60%","60%","40%"
"3","20%","0%","0%","0%","0%","0%","0%","4%"
"3","0%","0%","0%","0%","0%","0%","0%","4%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","16%","25%","0%","0%","0%","0%","0%","8%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","50%","0%","0%","0%","0%","0%","0%","6%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
"4","33%","0%","0%","0%","0%","0%","0%","4%"
"4","0%","0%","0%","0%","0%","0%","0%","0%"
